"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.229025624925271,0.507572253234684,0.930243210867047,0.588153345277533,0.471681434428319,0.745219085132703,0.0772933694534004,0.887672887649387,0.351903120754287,0.516799198230729
0.957985425367951,0.206449812045321,0.0787963620387018,0.062201886670664,0.741793032269925,0.759513480588794,0.308096405817196,0.859420499065891,0.731210133060813,0.806617172667757
0.254806126467884,0.773419783217832,0.11190794990398,0.932026395807043,0.610153875313699,0.55955204856582,0.0461415322497487,0.999934020685032,0.0540372719988227,0.0276509979739785
0.537775069009513,0.429551098262891,0.816214610822499,0.445117687107995,0.163644953398034,0.847805975005031,0.0551113944966346,0.852138814982027,0.721368426689878,0.103540843585506
0.238816868979484,0.930591163923964,0.555085989646614,0.443202461814508,0.0947503026109189,0.992802938912064,0.00413832697086036,0.0597013987135142,0.429130614968017,0.120069444412366
0.180604853201658,0.508607753086835,0.869267773814499,0.861768658272922,0.451134881004691,0.536448094295338,0.781654218677431,0.00155816483311355,0.990688792895526,0.898246863624081
0.301138707669452,0.705364017281681,0.565711422124878,0.3678100600373,0.624878556234762,0.681820235680789,0.169703455874696,0.00134094362147152,0.570166340330616,0.185828968184069
0.0550720856990665,0.660245371051133,0.389800856122747,0.248293062672019,0.483008240815252,0.865192655706778,0.803729699458927,0.0563466700259596,0.15528588113375,0.139322520932183
0.249158915132284,0.882099856389686,0.845235405256972,0.235467375721782,0.966396939475089,0.620706472313032,0.576366916531697,0.367760117398575,0.724103494081646,0.26060952944681
0.577604481484741,0.111295364331454,0.597901500528678,0.727773762308061,0.340937667293474,0.720555876381695,0.286144842626527,0.384486910421401,0.963863224256784,0.726409764029086
0.349036246072501,0.0507983181159943,0.290103606181219,0.857551231281832,0.537184431217611,0.885930073214695,0.366301800124347,0.352677079616114,0.834042529109865,0.110780509887263
0.437589522916824,0.624870092840865,0.240484492154792,0.452505615074188,0.783726380439475,0.95126717700623,0.0377919999882579,0.884293178096414,0.207624317379668,0.991805734345689
0.362611956428736,0.0725182525347918,0.512121039675549,0.571404448710382,0.84679544204846,0.934276023413986,0.439928458537906,0.698803265113384,0.329596871510148,0.650540414033458
0.62335911532864,0.274678383022547,0.672658068826422,0.102358816424385,0.341667731525376,0.387134322430938,0.959236469585449,0.543165502138436,0.601343705551699,0.93111175717786
0.574020981788635,0.344400789123029,0.430031400639564,0.0360931539908051,0.168611148605123,0.584506752435118,0.911363520426676,0.450497161597013,0.0481191363651305,0.540013534715399
0.934350307332352,0.390412478940561,0.242013036971912,0.152401731116697,0.281465023756027,0.607182872248814,0.613557322416455,0.674454064108431,0.704833413707092,0.83749969326891
0.77236550161615,0.676591754425317,0.115003321552649,0.841636180644855,0.150182341225445,0.437737693544477,0.741355140926316,0.751541042001918,0.570018877042457,0.456355376169086
0.294947645626962,0.14816525275819,0.386913432972506,0.222282510949299,0.46415434894152,0.57669058162719,0.265643922844902,0.137776981573552,0.702163096517324,0.655374700203538
0.483972445596009,0.0255109064746648,0.574529477627948,0.07099917717278,0.689485805341974,0.540031230542809,0.307543236995116,0.970742244739085,0.620886031538248,0.433148495387286
0.629960044985637,0.528210888849571,0.617383495671675,0.24231370142661,0.229222557740286,0.452502158936113,0.99345045350492,0.57946203276515,0.547798879444599,0.920500901527703
0.0950402496382594,0.294563239440322,0.0126441703177989,0.640066689113155,0.61393082793802,0.315307469805703,0.784999466501176,0.419031185330823,0.448214012663811,0.0421168906614184
0.972010514000431,0.518283593002707,0.406165605643764,0.66680085612461,0.767439847346395,0.812416207743809,0.310574561823159,0.312549415510148,0.557733398629352,0.793596986448392
0.00690298853442073,0.541216659825295,0.702909471467137,0.0599992442876101,0.470496606314555,0.537751488387585,0.416542940540239,0.493969211820513,0.979607948102057,0.420308419968933
0.0695260297507048,0.861935833469033,0.765707892365754,0.53738125343807,0.691733754938468,0.515768133802339,0.265253910562024,0.982323578791693,0.455935551086441,0.668880216078833
0.0857525840401649,0.818642680766061,0.262888660421595,0.110399590106681,0.51869285479188,0.90726694278419,0.332242767093703,0.2202305465471,0.104514008620754,0.298961891094223
0.628339615650475,0.36660711071454,0.357558514224365,0.710447090445086,0.986486551119015,0.807323505170643,0.913056047167629,0.0259113709907979,0.549272504635155,0.289296683389693
0.00115383113734424,0.789613476954401,0.00214910507202148,0.609504188178107,0.513494487153366,0.055932397255674,0.215661937836558,0.143372070742771,0.973711072234437,0.40709524624981
0.420921318931505,0.274131165584549,0.357143157394603,0.303140236530453,0.301071632886305,0.603209319291636,0.229729737853631,0.27918386599049,0.154047256102785,0.9630500045605
0.406291055493057,0.730623328825459,0.873804039089009,0.538827525917441,0.598537612706423,0.192161108134314,0.214401666773483,0.618235557805747,0.606416282244027,0.761772084748372
0.742344174999744,0.428505756426603,0.27172217448242,0.975275350734591,0.683901085052639,0.794550564140081,0.296078295446932,0.401104886084795,0.168419594876468,0.781400411622599
0.55957509460859,0.452156188664958,0.770668362034485,0.124720493098721,0.501444941619411,0.22341452119872,0.564589446177706,0.823758777463809,0.854640341829509,0.945830784970894
0.707707813708112,0.374345730058849,0.94982529990375,0.661473755491897,0.552155804820359,0.524330993648618,0.341899664374068,0.916507287649438,0.147739478386939,0.848966062068939
0.467026494909078,0.265013836324215,0.745554391294718,0.931236865930259,0.0456599602475762,0.801305266330019,0.740421714959666,0.109402173897251,0.632412469480187,0.557975156465545
0.188650757772848,0.650637849234045,0.788298729807138,0.594774080673233,0.19632174866274,0.00695886416360736,0.963378904154524,0.81080481573008,0.631175246555358,0.893814880633727
0.559286261210218,0.242558658588678,0.872523690806702,0.931930547347292,0.42597072571516,0.212263915687799,0.580502436729148,0.9647968695499,0.627153277862817,0.109319780021906
0.405467433156446,0.335588780930266,0.315560340182856,0.930888561299071,0.146621691063046,0.000712664565071464,0.824955620570108,0.199367327382788,0.340412120101973,0.687762764981017
0.518309253267944,0.942565298639238,0.4253572919406,0.933605853002518,0.903760115150362,0.501600768649951,0.0146133766975254,0.0500625006388873,0.753483807900921,0.0940079619176686
0.074317202437669,0.0505749823059887,0.47470309282653,0.411432087188587,0.39427938289009,0.906339755980298,0.365931516513228,0.826124803628772,0.904213339323178,0.0167608100455254
0.277612938079983,0.685676591470838,0.146788242971525,0.627369756111875,0.293975852429867,0.74783036718145,0.959386509843171,0.59235535771586,0.0356356219854206,0.0771724272053689
0.151881619822234,0.421738618984818,0.120250507956371,0.993619271786883,0.496022271225229,0.442479316843674,0.094252672046423,0.200034234207124,0.634557720506564,0.994813982630149
0.697474139742553,0.834642578847706,0.559473281959072,0.168118435889482,0.329964580247179,0.165897699305788,0.199348932364956,0.781410853145644,0.234211293980479,0.3244793349877
0.796101044863462,0.31263410882093,0.456655989866704,0.722909683827311,0.690241145435721,0.788776974659413,0.380627815145999,0.663014647783712,0.802995958598331,0.272394941886887
0.722588922129944,0.962289107264951,0.695516204228625,0.664686476346105,0.533197771990672,0.957170661538839,0.278489760356024,0.698567659361288,0.878327067708597,0.711322515737265
0.447965010069311,0.117607497377321,0.138367662206292,0.401700403308496,0.339544711401686,0.6848450882826,0.980460638646036,0.658967179013416,0.54146239021793,0.208053047535941
0.426790073281154,0.751464403932914,0.826679630903527,0.370410505216569,0.133989326655865,0.247601820155978,0.579931451007724,0.900554130785167,0.561529588187113,0.176035268697888
0.117330386536196,0.469417738495395,0.889081517001614,0.480178929399699,0.0856120144017041,0.0330795785412192,0.759398329304531,0.591317491140217,0.538867168826982,0.22879514307715
0.615538656245917,0.203117019729689,0.748689492698759,0.604500839952379,0.560240321792662,0.175014833919704,0.119498746236786,0.8138082025107,0.534503168426454,0.62308725877665
0.219363417709246,0.942979157203808,0.394851498538628,0.962464705808088,0.102141475072131,0.942703262204304,0.808272630441934,0.764313308522105,0.745912224985659,0.151604407001287
0.728108997456729,0.388238499639556,0.799490574048832,0.548703413456678,0.281237009912729,0.547373231733218,0.0849116023164243,0.5750512923114,0.568580246297643,0.179359863512218
0.532272595912218,0.218380684731528,0.672830588649958,0.0829960748087615,0.554219373269007,0.279896903317422,0.450757935177535,0.574233531486243,0.229903142899275,0.941577066434547
0.998049889691174,0.727046129759401,0.745884798932821,0.0860661354381591,0.497441473882645,0.653621074510738,0.632176853716373,0.951336404774338,0.0568656714167446,0.479969833046198
0.645653397310525,0.881303157191724,0.583181081572548,0.35386592685245,0.31762956106104,0.380124242976308,0.815393115160987,0.863590984838083,0.903810911579058,0.840060837334022
0.688184673432261,0.359732312615961,0.0533313914202154,0.354764363029972,0.0215478504542261,0.109662669710815,0.656806256622076,0.186012741876766,0.0821403162553906,0.594060951378196
0.389910958707333,0.956585417501628,0.294995453907177,0.31233697081916,0.327971415128559,0.0098113096319139,0.603182327700779,0.906351978192106,0.688145737862214,0.31088586919941
0.605565904406831,0.881973046576604,0.218533074948937,0.619586128741503,0.997689811279997,0.827850144123659,0.138930520508438,0.823473060270771,0.74982091691345,0.199900505831465
0.0278501906432211,0.406472044298425,0.688697614939883,0.411821031244472,0.809806406497955,0.264000110561028,0.222063921159133,0.702456371858716,0.10784414364025,0.552830478176475
0.494577202713117,0.894646003609523,0.127209000987932,0.399489509873092,0.0642314956057817,0.318235759390518,0.21545173600316,0.223385330988094,0.0517942612059414,0.983905327972025
0.955635434249416,0.172339194687083,0.903464451199397,0.560049780411646,0.17621325631626,0.648616314632818,0.898106341483071,0.435321296099573,0.876121150096878,0.872108994983137
0.0275287115946412,0.657586603891104,0.647287918720394,0.396107733249664,0.600871980190277,0.996147969039157,0.849319209810346,0.427037611836568,0.725693396991119,0.777803677367046
0.0781346736475825,0.750731279375032,0.528398564085364,0.496016587596387,0.460304392268881,0.0562092144973576,0.913529253564775,0.294509538449347,0.513758816523477,0.226159737678245
0.436381554231048,0.761216614628211,0.0627661503385752,0.254041532287374,0.227752981707454,0.982260124292225,0.634238448226824,0.662718996638432,0.666399085195735,0.85679569770582
0.553696125280112,0.877657233737409,0.133330769836903,0.0606822420377284,0.266736791469157,0.154058958636597,0.359513213159516,0.0519333402626216,0.392536211526021,0.963896682253107
0.409956286428496,0.0879280667286366,0.542628221446648,0.820399338146672,0.0354498538654298,0.0977775312494487,0.786896251607686,0.480047713732347,0.37003356940113,0.557940613944083
0.508915443671867,0.158343525603414,0.304474640404806,0.123106720624492,0.386248893570155,0.614068703260273,0.23016141122207,0.152620536042377,0.059374263510108,0.873998175142333
0.920488021802157,0.775836321525276,0.174109847517684,0.947363416664302,0.0483126908075064,0.393622925970703,0.875328957568854,0.781498612137511,0.127233029110357,0.10497894929722
0.345104119507596,0.561887746211141,0.134512568125501,0.0547919110395014,0.418889593565837,0.934798453468829,0.901779127074406,0.207179683726281,0.133120174286887,0.880497048143297
0.811799943912774,0.914973754668608,0.309613723773509,0.0249234270304441,0.419825337827206,0.606638508150354,0.169419409940019,0.899347548605874,0.383770041400567,0.607540318276733
0.371746865101159,0.403691025683656,0.63717664196156,0.947795321466401,0.125160031020641,0.825887904502451,0.222902859793976,0.981829748954624,0.631124918814749,0.0122000670526177
0.556358253350481,0.553838801570237,0.310907211154699,0.819356099935248,0.173520508920774,0.0439019626937807,0.58829410537146,0.291328493738547,0.318507622927427,0.413226570934057
0.587905182503164,0.520430113188922,0.463705070083961,0.185123295290396,0.466768052894622,0.122165530221537,0.196917563909665,0.940493391826749,0.879786957753822,0.922701235627756
0.566671538166702,0.578956755343825,0.841764168580994,0.144058471079916,0.459371316479519,0.0500624908600003,0.133547508856282,0.224513375433162,0.319131592055783,0.228315100539476
0.765918238786981,0.905898561701179,0.963182152016088,0.930033827899024,0.999454177683219,0.404480741824955,0.635752564063296,0.190646809991449,0.672845929861069,0.699632629053667
0.749953881138936,0.831459898734465,0.424418095499277,0.888230033218861,0.983379471348599,0.237914634868503,0.123668255982921,0.0208813257049769,0.4762750165537,0.226948260329664
0.415452829562128,0.385143806459382,0.217337086331099,0.787211845163256,0.575746591668576,0.425878853537142,0.869445901829749,0.241373901488259,0.961944639217108,0.563977170968428
0.213911392958835,0.860203777439892,0.15963574917987,0.598029679153115,0.315387296490371,0.628905416466296,0.908176430268213,0.302673583151773,0.700881414813921,0.112155697774142
0.496406844351441,0.608810889767483,0.760659831576049,0.417213846696541,0.957218579947948,0.49635924724862,0.309866848634556,0.376211302354932,0.762559778289869,0.827980944653973
0.909048683708534,0.271484453929588,0.692041639238596,0.00834369962103665,0.349677993450314,0.610485872253776,0.220333684235811,0.430739416275173,0.804165292298421,0.811909381998703
0.434891354292631,0.0828601205721498,0.443368655396625,0.795647632563487,0.938360884319991,0.627289707539603,0.825782175874338,0.928497503744438,0.718019714578986,0.589008913841099
0.842789587331936,0.906889566686004,0.579912249231711,0.442427687114105,0.976246846839786,0.921707786386833,0.698180301580578,0.181241581914946,0.76174357207492,0.312060898635536
0.972164739621803,0.190416187047958,0.150363682769239,0.11298867687583,0.313903741305694,0.51764048403129,0.0299392922315747,0.394841339439154,0.349880061112344,0.588848021114245
0.00809026160277426,0.828936839941889,0.81979681015946,0.793361822143197,0.59752655425109,0.360434184316546,0.0105840635951608,0.174254335230216,0.916533224284649,0.306097310734913
0.906668562674895,0.317073425278068,0.527466434054077,0.756968498695642,0.147918067639694,0.829240469262004,0.981615941273049,0.811299422523007,0.00288966647349298,0.731951572699472
0.298454517964274,0.174181927461177,0.300628556869924,0.293140226509422,0.309358893195167,0.0961042048875242,0.144645035499707,0.529061470879242,0.31326817208901,0.141346354037523
0.149182040942833,0.244104441953823,0.560628785984591,0.554241469595581,0.514741557650268,0.850297521566972,0.696152916178107,0.205864856485277,0.271197597729042,0.122419405030087
0.439011224778369,0.97936356626451,0.90083237644285,0.630185426212847,0.0345796798355877,0.311631286749616,0.955805502366275,0.470755111658946,0.041980319423601,0.497363082598895
0.702773086726665,0.516310312319547,0.330498802708462,0.205809675855562,0.66177781810984,0.555373793002218,0.67622172832489,0.0857085953466594,0.797247560927644,0.360173896653578
0.806456625694409,0.383279644418508,0.637494600145146,0.871788863791153,0.844837437616661,0.28070977027528,0.438678257865831,0.8477920985315,0.459973374148831,0.15206109569408
0.660539583768696,0.34093219297938,0.943334182258695,0.301933904178441,0.223084132187068,0.0531101771630347,0.826688333414495,0.83787983818911,0.102554252371192,0.126799820456654
0.170435537584126,0.988436504732817,0.00334005919285119,0.348124815383926,0.19953101221472,0.915801549796015,0.363646303769201,0.302470532013103,0.0675919274799526,0.419729047920555
0.749757830053568,0.356699116760865,0.576603748369962,0.623494914034382,0.810319721698761,0.604476808803156,0.896798508474603,0.280759292189032,0.445763100869954,0.734853918664157
0.353141751838848,0.121780562913045,0.11710524908267,0.506676350720227,0.555044929962605,0.689906120765954,0.721435078419745,0.654960387386382,0.973851514747366,0.341634995304048
0.473583700833842,0.346446643350646,0.267583828419447,0.861913206987083,0.016424433561042,0.936824834905565,0.513405609177426,0.599268905352801,0.273360213497654,0.489228260470554
0.809094958240166,0.827979244990274,0.190728045301512,0.597760140197352,0.75222944910638,0.710108918137848,0.254296626430005,0.190842610318214,0.859172328840941,0.847181818215176
0.709360688924789,0.272700864821672,0.825796391582116,0.6308426882606,0.281257516238838,0.644853865960613,0.634617035044357,0.114426279207692,0.137522151926532,0.809582173358649
0.539067975245416,0.882209858391434,0.079253398347646,0.521843971917406,0.169384195236489,0.328506036661565,0.242252665339038,0.836299068527296,0.214962418423966,0.847654084907845
0.150919898878783,0.600610585650429,0.13298623287119,0.737147502368316,0.466345133259892,0.81049294047989,0.621493450365961,0.559221910312772,0.728443186031654,0.618541179224849
0.425548364408314,0.141280238050967,0.913908542366698,0.262418923201039,0.270523437066004,0.265996096422896,0.849637178238481,0.684099568752572,0.138167022261769,0.293562928680331
0.255768718896434,0.500674954149872,0.0103806781116873,0.772561672609299,0.918593557085842,0.953902553068474,0.554353884188458,0.210829760879278,0.656568686012179,0.273649310693145
0.238510133465752,0.457540575647727,0.746828734176233,0.225691728293896,0.996917888056487,0.368793611414731,0.0110101324971765,0.280228252988309,0.38494487456046,0.810563567792997
0.925391583470628,0.722158080898225,0.000745937926694751,0.133551291190088,0.196193809155375,0.958645445061848,0.955784472869709,0.904723152285442,0.103480759542435,0.290820288704708
0.328448990127072,0.886792059522122,0.990415315609425,0.384581947466359,0.885122071718797,0.478126774309203,0.158137029502541,0.767210726393387,0.0308323248755187,0.838402282679453
0.0316003968473524,0.0245278708171099,0.679197292076424,0.225121141644195,0.26367766270414,0.193350787973031,0.85561700235121,0.53447746578604,0.757076230132952,0.914296991890296
0.456025340594351,0.731846927898005,0.490948677295819,0.0397682320326567,0.433476424077526,0.849271059501916,0.433045871788636,0.691339239710942,0.127986071864143,0.48706488055177
0.611364245647565,0.746851144125685,0.0290848023723811,0.847952913027257,0.840542924357578,0.139456041157246,0.0244939452968538,0.723647677805275,0.477665428072214,0.602098882431164
0.157555377809331,0.397165342001244,0.0537049390841275,0.725974803557619,0.395709374221042,0.735198654001579,0.225806144764647,0.337249799398705,0.27442906354554,0.507294394541532
0.620825851801783,0.237274393904954,0.655829166993499,0.901124849449843,0.815254375338554,0.805225249147043,0.251548748230562,0.0288979932665825,0.367176713421941,0.251534924842417
0.313324906863272,0.191420112503693,0.387037441832945,0.46282135671936,0.523749907966703,0.164652609266341,0.388565547997132,0.528408084297553,0.646384745370597,0.981219572713599
0.793374378001317,0.932938472367823,0.386155718239024,0.366984815802425,0.270663349423558,0.686947046546265,0.395622548414394,0.356873522279784,0.995661126682535,0.203554971143603
0.129288251744583,0.215430243872106,0.235174553701654,0.837567797163501,0.790015490492806,0.663026178022847,0.0278802819084376,0.0765607247594744,0.718705347971991,0.730509409448132
0.0700980990659446,0.889289476443082,0.29544286429882,0.954030516790226,0.39575929637067,0.837708698119968,0.932856628205627,0.90779237030074,0.917438690783456,0.155795732280239
0.545768312877044,0.635522553697228,0.0866333197336644,0.353891195263714,0.862157036550343,0.31352942623198,0.626509515568614,0.592945908429101,0.296650503296405,0.283816810464486
0.0333077418617904,0.244646305916831,0.140894677024335,0.021565179573372,0.676639291225001,0.273959860438481,0.891498259501532,0.803890336537734,0.826242256443948,0.143935380037874
0.485737704439089,0.866538621950895,0.160603293217719,0.145918346242979,0.912283746292815,0.350344433216378,0.851566419703886,0.435137253953144,0.594638908514753,0.457613366656005
0.360756132984534,0.0413706966210157,0.7624182831496,0.0776777835562825,0.44452587608248,0.576235731132329,0.450734408805147,0.37068960047327,0.0252556561026722,0.911478533642367
0.411707673221827,0.0472075492143631,0.505597788607702,0.688175609335303,0.18739419314079,0.559886432951316,0.835955940186977,0.0848696483299136,0.182291687466204,0.821206362918019
0.988486414309591,0.310470663243905,0.537910279585049,0.908102209446952,0.750026561319828,0.318310749717057,0.739830123260617,0.272264066385105,0.31716156960465,0.402959422441199
0.391932430211455,0.656641327310354,0.809670615708455,0.285404675407335,0.23976733814925,0.158275676658377,0.269006371498108,0.445084995822981,0.392740299692377,0.785805770196021
0.352417623158544,0.181895665591583,0.264170474605635,0.573511856608093,0.625352198956534,0.314152430044487,0.606610032496974,0.00287590036168694,0.863616584567353,0.954081123694777
0.973914266796783,0.398213028209284,0.537820114986971,0.965829375665635,0.42887611198239,0.938992541050538,0.31065808259882,0.267951760673895,0.529955373844132,0.626919507281855
0.505724916234612,0.971446748590097,0.735675120493397,0.494356028037146,0.963436192832887,0.54138721851632,0.507459545275196,0.388127791462466,0.256597239058465,0.227824131026864
0.261315281270072,0.56644110288471,0.902248094091192,0.72236666129902,0.464990501990542,0.545886348700151,0.771871624980122,0.305811741389334,0.7311772541143,0.993979761144146
0.788824616931379,0.880201718304306,0.578207537997514,0.838709242874756,0.069047168828547,0.425143071915954,0.0570787657052279,0.269578850129619,0.337353623472154,0.862415894167498
0.352367838611826,0.966333675663918,0.814350652741268,0.0984079749323428,0.714952940586954,0.134358177892864,0.559034287929535,0.781746322056279,0.873176065739244,0.330128032946959
0.34251863299869,0.268935820320621,0.100513912504539,0.453461232827976,0.15479818964377,0.892478570574895,0.362767684739083,0.807774987770244,0.447084337938577,0.915774728404358
0.60041353199631,0.442069575190544,0.505927559686825,0.651420713635162,0.0782143648248166,0.548268862999976,0.235072036972269,0.151252658106387,0.698616176145151,0.741918793413788
0.956819799961522,0.969231964554638,0.755788212176412,0.651568727800623,0.205280715133995,0.30978137254715,0.287791536189616,0.729894939577207,0.0148947266861796,0.941879624733701
0.752776380861178,0.879849376156926,0.29954226128757,0.0278159293811768,0.35429398319684,0.0680719341617078,0.59893995965831,0.285287941107526,0.629711699672043,0.58503842796199
0.0247155239339918,0.668126892531291,0.145891442429274,0.937650645151734,0.18049455806613,0.91338708717376,0.0853924492839724,0.372071259422228,0.647137207211927,0.209856351139024
0.0280655561946332,0.683742026565596,0.353501339908689,0.822382278740406,0.0917970051523298,0.772403012029827,0.499911279650405,0.387842248892412,0.701746696140617,0.464548976393417
0.480699075618759,0.201453972840682,0.200759480241686,0.395253206370398,0.972199767595157,0.628314739558846,0.554632474901155,0.956926864571869,0.366760856937617,0.965333584696054
0.92067666654475,0.954330881359056,0.481019272236153,0.740081773139536,0.0465927885379642,0.468128802720457,0.580605883384123,0.791046919766814,0.0311765491496772,0.281256305752322
0.532559545012191,0.591437232680619,0.621594347758219,0.728580182418227,0.492770006414503,0.713072305778041,0.573547610780224,0.244823460932821,0.370778177166358,0.142418134957552
0.487454830436036,0.596305144950747,0.0724207512103021,0.928000344429165,0.279541476629674,0.682971394853666,0.83621040917933,0.485071251401678,0.694579094881192,0.00305772759020329
0.0676627671346068,0.89134675799869,0.236467908369377,0.130910634528846,0.560662053758278,0.710465849610046,0.0808410469908267,0.0268361889757216,0.548469577450305,0.695766196586192
0.0336401804815978,0.894847354153171,0.107992804143578,0.00290102371945977,0.52664918336086,0.786581995431334,0.846464111004025,0.298870800528675,0.72460594214499,0.888324450235814
0.533006639452651,0.249238824937493,0.21236152946949,0.615042790304869,0.71768399560824,0.275804207194597,0.249490603338927,0.817244902951643,0.413675941061229,0.87096015480347
0.226478308206424,0.834942990913987,0.119308301014826,0.00787085643969476,0.945062564220279,0.979151827516034,0.631405133055523,0.213336231419817,0.245302686234936,0.772885547718033
0.461379463551566,0.13541819085367,0.791140468791127,0.518200842197984,0.362040151609108,0.0408777382690459,0.812268358422443,0.295863614184782,0.335346592357382,0.955088983755559
0.83664984209463,0.580098053673282,0.0594120770692825,0.27399724139832,0.274007584201172,0.451602240093052,0.990915425820276,0.16303287143819,0.238459713989869,0.0943362948019058
0.0543407159857452,0.921667352784425,0.857302226126194,0.664868579711765,0.710155481705442,0.777191027766094,0.783114368794486,0.850608065491542,0.391341666923836,0.169377480167896
0.0527041859459132,0.144202976953238,0.0490502072498202,0.53176306001842,0.132651481311768,0.943423941032961,0.596887275576591,0.540444949641824,0.156300950562581,0.542397973593324
0.848695982713252,0.513829748844728,0.933200607076287,0.578547409037128,0.616120534949005,0.903828172245994,0.0313935421872884,0.803284257883206,0.53158608963713,0.152480378979817
0.500148528488353,0.891883288510144,0.166216174606234,0.556345054646954,0.537740046624094,0.784877062076703,0.840117934858426,0.887442699400708,0.260599904926494,0.548595544882119
0.120811402797699,0.405425774632022,0.790402337210253,0.646665884880349,0.353545689024031,0.347817022353411,0.358703990234062,0.876454761950299,0.893775276839733,0.824243328999728
0.603542882949114,0.37262087315321,0.96204188815318,0.209232728462666,0.669128097360954,0.914573034504429,0.0544592603109777,0.928299540188164,0.487623461987823,0.249869410647079
0.310095219640061,0.349262171890587,0.603352413047105,0.988594094756991,0.42292978707701,0.0176449222490191,0.470914233010262,0.0486430169548839,0.73897765064612,0.541312811430544
0.0620509246364236,0.0409232070669532,0.98077094135806,0.504721607780084,0.734678664011881,0.525062354281545,0.648524188902229,0.0259027387946844,0.164837337797508,0.35972389113158
0.376177582656965,0.30304110259749,0.826999469660223,0.819083051290363,0.28281793394126,0.481000450439751,0.28555409098044,0.514616251690313,0.0184467097278684,0.988362556090578
0.714915747754276,0.648447911487892,0.100452981656417,0.236063311109319,0.401537030003965,0.343069573165849,0.920986601151526,0.44343537138775,0.304472837829962,0.0774310049600899
0.843201647512615,0.888135127024725,0.603816514601931,0.769661264726892,0.168568489607424,0.145887057064101,0.644930042559281,0.113546604756266,0.421286070719361,0.505185581976548
0.834249077597633,0.0293023991398513,0.99698924832046,0.448186463676393,0.499914534389973,0.676976371789351,0.217575889080763,0.43105826806277,0.939073935849592,0.548252034233883
0.339339999947697,0.290706720668823,0.778383767465129,0.976355237420648,0.227575225289911,0.159606811357662,0.119805093389004,0.7975336862728,0.122328720288351,0.937158744782209
0.384062842698768,0.409063217462972,0.00413372390903533,0.341864156071097,0.267466276418418,0.169696376891807,0.233568675350398,0.143060825532302,0.589318205602467,0.491982376668602
0.824559895321727,0.285692179575562,0.596531991381198,0.685719249537215,0.399811075767502,0.162963778013363,0.994094834895805,0.131215615896508,0.568785364506766,0.582548525882885
0.0723540973849595,0.535839617019519,0.750930471578613,0.127611773787066,0.411162427160889,0.542096264893189,0.816563084954396,0.337936094496399,0.221746096154675,0.259430618956685
0.378435500431806,0.312183202710003,0.501535911811516,0.845357631100342,0.648870152886957,0.0155883396510035,0.726034458493814,0.0514074044767767,0.487067268462852,0.216530535602942
0.927505457540974,0.460033323382959,0.611712113022804,0.790605290560052,0.942877084948123,0.695982790319249,0.376321021933109,0.383563004201278,0.454066289355978,0.995515045709908
0.270791711984202,0.13831978593953,0.491500006057322,0.529621843714267,0.528490921948105,0.928105186205357,0.830094770994037,0.109864560654387,0.942606966476887,0.265333537710831
0.224585484480485,0.0687664384022355,0.449699119199067,0.701150206848979,0.933958163484931,0.899392473977059,0.628735587932169,0.370724022621289,0.492388024926186,0.828332716599107
0.355784222949296,0.41232261643745,0.90408484893851,0.559255976928398,0.907195335486904,0.0221571284346282,0.907131105894223,0.923331164754927,0.411259605316445,0.116773040499538
