"","Ai","n","dgp"
"63",-0.03023364549233,500,"continuous"
"64",-0.0206730455628402,500,"continuous"
"65",0.150433804290716,500,"continuous"
"66",0.0772360778690644,500,"continuous"
"67",0.0299359153259995,500,"continuous"
"68",-0.00662778064028937,500,"continuous"
"69",-0.030476351039408,500,"continuous"
"70",0.106369585192226,500,"continuous"
"71",0.273062292798074,500,"continuous"
"72",0.043563123254554,500,"continuous"
"73",0.0169587455628462,500,"continuous"
"74",-0.0520529787593621,500,"continuous"
"75",0.122909830627733,500,"continuous"
"76",0.00728316285276043,500,"continuous"
"77",-0.0648474458270155,500,"continuous"
"78",0.0783928464510494,500,"continuous"
"79",0.173673840133159,500,"continuous"
"80",0.134367628379294,500,"continuous"
"81",0.0152474844151231,500,"continuous"
"82",0.246736575776708,500,"continuous"
"83",0.0752670342813916,500,"continuous"
"84",0.168663367582574,500,"continuous"
"85",-0.0179181559154213,500,"continuous"
"86",-0.000798765135443921,500,"continuous"
"87",0.151152567528402,500,"continuous"
"88",0.179804396518294,500,"continuous"
"89",0.216263766722543,500,"continuous"
"90",-0.028143997520477,500,"continuous"
"91",0.043339099104054,500,"continuous"
"92",0.127224289837552,500,"continuous"
"93",0.0155363961458665,500,"continuous"
"94",-0.00699966986074721,500,"continuous"
"95",0.14397935518681,500,"continuous"
"96",0.0491106329078594,500,"continuous"
"97",-0.0589148035663914,500,"continuous"
"98",0.222586693493348,500,"continuous"
"99",0.126534649585738,500,"continuous"
"100",0.139792840709344,500,"continuous"
"101",0.0897493596073533,500,"continuous"
"102",0.040497174270903,500,"continuous"
"103",0.0133978071377048,500,"continuous"
"104",0.0495148429736899,500,"continuous"
"105",0.0334554312914102,500,"continuous"
"106",0.0199772333566548,500,"continuous"
"107",0.133813399049361,500,"continuous"
"108",-0.00536802618097842,500,"continuous"
"109",0.14472912729956,500,"continuous"
"110",0.00684761259350924,500,"continuous"
"111",0.118523932427807,500,"continuous"
"112",0.0553201301966932,500,"continuous"
"113",0.12201967555439,500,"continuous"
"114",-0.00463055143880688,500,"continuous"
"115",0.177755545902236,500,"continuous"
"116",0.0976630019549636,500,"continuous"
"117",0.0494251036849625,500,"continuous"
"118",0.0966064342886274,500,"continuous"
"119",0.266074062985941,500,"continuous"
"120",-0.00884387110263282,500,"continuous"
"121",-0.0049627959088302,500,"continuous"
"122",0.0429040690028391,500,"continuous"
"123",-0.0206542304132366,500,"continuous"
"124",0.158493117812041,500,"continuous"
"125",0.0539128011408241,500,"continuous"
"126",0.0503020160763069,500,"continuous"
"127",0.160397355968388,500,"continuous"
"128",0.0517570312091284,500,"continuous"
"129",0.17428363253263,500,"continuous"
"130",-0.0693707900461735,500,"continuous"
"131",0.0382434201799368,500,"continuous"
"132",-0.0734855629327714,500,"continuous"
"133",0.16586559578415,500,"continuous"
"134",0.129756578739242,500,"continuous"
"135",0.142216635413681,500,"continuous"
"136",0.0428986491696002,500,"continuous"
"137",0.221104075119309,500,"continuous"
"138",0.0118565019778459,500,"continuous"
"139",-0.0983455469050302,500,"continuous"
"140",0.0177561235755975,500,"continuous"
"141",0.253139795363777,500,"continuous"
"142",-0.0237072480450471,500,"continuous"
"143",-0.0625644068471878,500,"continuous"
"144",0.0158282004115154,500,"continuous"
"145",0.138452229866645,500,"continuous"
"146",0.167672197364875,500,"continuous"
"147",0.135020887543011,500,"continuous"
"148",0.0233040705544822,500,"continuous"
"149",0.134257106567873,500,"continuous"
"150",0.171725685993347,500,"continuous"
"151",0.0217644409524395,500,"continuous"
"152",0.0691330471351202,500,"continuous"
"153",0.0165577012523977,500,"continuous"
"154",0.182925336414417,500,"continuous"
"155",0.123578043260322,500,"continuous"
"156",0.197887072003729,500,"continuous"
"157",-0.0273824823642172,500,"continuous"
"158",0.0312161193977301,500,"continuous"
"159",0.048004568765481,500,"continuous"
"160",0.0305256257241692,500,"continuous"
"161",0.0213696375010392,500,"continuous"
"162",-0.0944357875548464,500,"continuous"
"163",0.196719788582378,500,"continuous"
"164",0.189086522154317,500,"continuous"
"165",0.0983005118914051,500,"continuous"
"166",0.204036120460344,500,"continuous"
"167",0.0426783015206672,500,"continuous"
"168",0.116989058383968,500,"continuous"
"169",0.176453374609901,500,"continuous"
"170",0.266520896829731,500,"continuous"
"171",-0.0266976687444248,500,"continuous"
"172",0.0802016407158304,500,"continuous"
"173",0.0431303385213625,500,"continuous"
"174",-0.072811326356999,500,"continuous"
"175",-0.0456153334614002,500,"continuous"
"176",-0.0665698183592122,500,"continuous"
"177",0.071694217077339,500,"continuous"
"178",-0.0331172025266335,500,"continuous"
"179",0.12344376123687,500,"continuous"
"180",0.139528118083967,500,"continuous"
"181",-0.0025230347156042,500,"continuous"
"182",0.0963902450239812,500,"continuous"
"183",0.0618207205841961,500,"continuous"
"184",0.19033583174818,500,"continuous"
"185",0.00299312770706021,500,"continuous"
"186",0.110524692057279,500,"continuous"
"187",-0.0355878102837262,500,"continuous"
"188",0.25934892915074,500,"continuous"
"189",0.156054788064653,500,"continuous"
"190",0.0904669401707528,500,"continuous"
"191",0.244251059238421,500,"continuous"
"192",0.127299392413395,500,"continuous"
"193",-0.0496752628713062,500,"continuous"
"194",0.160694348102192,500,"continuous"
"195",0.0887799618545942,500,"continuous"
"196",-0.0336456659712696,500,"continuous"
"197",0.0634350275918966,500,"continuous"
"198",0.11416367337251,500,"continuous"
"199",-0.0172686035990454,500,"continuous"
"200",0.198860507764442,500,"continuous"
"201",0.0441138251590111,1000,"continuous"
"202",0.127354180943109,1000,"continuous"
"203",0.122274784035364,1000,"continuous"
"204",0.0747529645178687,1000,"continuous"
"205",0.132478018988734,1000,"continuous"
"206",0.206796579134875,1000,"continuous"
"207",0.163635235124983,1000,"continuous"
"208",0.16379491578138,1000,"continuous"
"209",0.165106683230676,1000,"continuous"
"210",0.136789383981601,1000,"continuous"
"211",0.266012915941389,1000,"continuous"
"212",0.312446429992363,1000,"continuous"
"213",0.107493897296077,1000,"continuous"
"214",0.141583454261803,1000,"continuous"
"215",-0.0717653705835236,1000,"continuous"
"216",0.0644850801832557,1000,"continuous"
"217",0.144753504347708,1000,"continuous"
"218",0.234019869623099,1000,"continuous"
"219",0.182018427833796,1000,"continuous"
"220",0.203398118292003,1000,"continuous"
"221",0.0214510485091822,1000,"continuous"
"222",0.102189585141371,1000,"continuous"
"223",0.172589745452961,1000,"continuous"
"224",0.111275996415111,1000,"continuous"
"225",0.134911804666598,1000,"continuous"
"226",0.238398868838241,1000,"continuous"
"227",0.188539458823994,1000,"continuous"
"228",0.171530569513032,1000,"continuous"
"229",0.13446429089783,1000,"continuous"
"230",0.061853091416209,1000,"continuous"
"231",0.239026768237001,1000,"continuous"
"232",0.131101528580924,1000,"continuous"
"233",0.167180182178449,1000,"continuous"
"234",0.303580006397627,1000,"continuous"
"235",0.170059146088904,1000,"continuous"
"236",0.215309699741672,1000,"continuous"
"237",0.136890579483231,1000,"continuous"
"238",0.323158062439512,1000,"continuous"
"239",0.118750498745267,1000,"continuous"
"240",0.178485302799422,1000,"continuous"
"241",0.115899497376097,1000,"continuous"
"242",0.185174344427183,1000,"continuous"
"243",0.13562434675462,1000,"continuous"
"244",-0.013553883177479,1000,"continuous"
"245",0.163548507519911,1000,"continuous"
"246",0.0176362425623614,1000,"continuous"
"247",0.230620484347748,1000,"continuous"
"248",0.0200296659879171,1000,"continuous"
"249",0.217969058030347,1000,"continuous"
"250",0.152448459171892,1000,"continuous"
"251",0.150035814030008,1000,"continuous"
"252",0.328833839604535,1000,"continuous"
"253",0.188172599503697,1000,"continuous"
"254",0.156843899203431,1000,"continuous"
"255",0.0399450948143932,1000,"continuous"
"256",0.221448630621188,1000,"continuous"
"257",0.0163117547693813,1000,"continuous"
"258",0.0870278671593755,1000,"continuous"
"259",0.136114275971961,1000,"continuous"
"260",0.176666394326219,1000,"continuous"
"261",0.0458041955560046,1000,"continuous"
"262",0.186324581972718,1000,"continuous"
"263",0.0589524016773203,1000,"continuous"
"264",0.0662632559340487,1000,"continuous"
"265",0.215321405825858,1000,"continuous"
"266",0.273882126882914,1000,"continuous"
"267",0.227857924950983,1000,"continuous"
"268",0.317936126566638,1000,"continuous"
"269",0.16714256380149,1000,"continuous"
"270",0.0999987091116428,1000,"continuous"
"271",0.0371689142907066,1000,"continuous"
"272",0.195570430703767,1000,"continuous"
"273",0.270620772246486,1000,"continuous"
"274",0.0413747637054535,1000,"continuous"
"275",0.00704204611857292,1000,"continuous"
"276",0.226645469038413,1000,"continuous"
"277",0.254548074334137,1000,"continuous"
"278",0.0039164319749998,1000,"continuous"
"279",0.133769583579035,1000,"continuous"
"280",-0.0125312076193661,1000,"continuous"
"281",0.212876979903474,1000,"continuous"
"282",0.146393201147097,1000,"continuous"
"283",0.172932641243654,1000,"continuous"
"284",0.182191056307467,1000,"continuous"
"285",0.104572687792326,1000,"continuous"
"286",0.133949957343125,1000,"continuous"
"287",0.00472596876815942,1000,"continuous"
"288",0.0892911125638209,1000,"continuous"
"289",-0.00469659793585471,1000,"continuous"
"290",0.0189602149458968,1000,"continuous"
"291",-0.00330273326707989,1000,"continuous"
"292",-0.0439671917385035,1000,"continuous"
"293",0.164546739278624,1000,"continuous"
"294",0.0415994621338507,1000,"continuous"
"295",0.159145855165479,1000,"continuous"
"296",0.177337633188378,1000,"continuous"
"297",0.0699050873557414,1000,"continuous"
"298",0.0505376759096455,1000,"continuous"
"299",0.114012589857952,1000,"continuous"
"300",0.19628173222186,1000,"continuous"
"301",-0.0139885380706722,1000,"continuous"
"302",0.138127957412218,1000,"continuous"
"303",-0.00937551103033911,1000,"continuous"
"304",0.120825429167282,1000,"continuous"
"305",-0.0153449571703857,1000,"continuous"
"306",0.230406317676921,1000,"continuous"
"307",0.0332730320158148,1000,"continuous"
"308",0.208841780617047,1000,"continuous"
"309",0.303151878827703,1000,"continuous"
"310",-0.0452828283462956,1000,"continuous"
"311",0.0311947400940152,1000,"continuous"
"312",0.275631500981033,1000,"continuous"
"313",0.158575908762706,1000,"continuous"
"314",0.180957616092006,1000,"continuous"
"315",0.202678264139427,1000,"continuous"
"316",0.154685739302675,1000,"continuous"
"317",0.115115132449107,1000,"continuous"
"318",0.00927724728141827,1000,"continuous"
"319",0.259197362347026,1000,"continuous"
"320",-0.106212104789367,1000,"continuous"
"321",0.102027221292797,1000,"continuous"
"322",0.0826693919387408,1000,"continuous"
"323",0.00484188087744323,1000,"continuous"
"324",0.173275315459926,1000,"continuous"
"325",0.0129850810821722,1000,"continuous"
"326",0.0262800397936676,1000,"continuous"
"327",-0.070594205927459,1000,"continuous"
"328",-0.00337240003696626,1000,"continuous"
"329",0.178689869127557,1000,"continuous"
"330",0.205975554611909,1000,"continuous"
"331",0.260502645400682,1000,"continuous"
"332",0.249658360879564,1000,"continuous"
"333",0.113531214490434,1000,"continuous"
"334",0.0302890865818517,1000,"continuous"
"335",0.0897054906060682,1000,"continuous"
"336",0.237781796791329,1000,"continuous"
"337",0.193592822848052,1000,"continuous"
"338",0.264968855981358,1000,"continuous"
"339",0.045647066638707,1000,"continuous"
"340",0.308162397547425,1000,"continuous"
"341",0.0439475228238911,1000,"continuous"
"342",0.123917358775108,1000,"continuous"
"343",-0.0572774350963125,1000,"continuous"
"344",0.224455496512482,1000,"continuous"
"345",0.326225840526338,1000,"continuous"
"346",-0.0263536327042909,1000,"continuous"
"347",0.0225054544777288,1000,"continuous"
"348",0.275511278520971,1000,"continuous"
"349",0.0415603975838167,1000,"continuous"
"350",0.136514565090119,1000,"continuous"
"351",0.234521069859095,1000,"continuous"
"352",0.128941520147626,1000,"continuous"
"353",0.233598237490266,1000,"continuous"
"354",0.223312996321545,1000,"continuous"
"355",0.116763061897569,1000,"continuous"
"356",0.0578193680591322,1000,"continuous"
"357",-0.0178165629077959,1000,"continuous"
"358",0.054697035259373,1000,"continuous"
"359",-0.0119306295751169,1000,"continuous"
"360",0.151104333967963,1000,"continuous"
"361",0.0148500877866793,1000,"continuous"
"362",0.24959264677198,1000,"continuous"
"363",0.19012630924869,1000,"continuous"
"364",0.0135924646116363,1000,"continuous"
"365",0.0703450184012147,1000,"continuous"
"366",0.20874595856817,1000,"continuous"
"367",0.185467204067665,1000,"continuous"
"368",0.109845882876518,1000,"continuous"
"369",0.201478229802759,1000,"continuous"
"370",0.0889378949671054,1000,"continuous"
"371",0.108446504401068,1000,"continuous"
"372",0.174340095843105,1000,"continuous"
"373",-0.102255545369995,1000,"continuous"
"374",0.1033354702044,1000,"continuous"
"375",0.0584004408740517,1000,"continuous"
"376",0.0976271894099102,1000,"continuous"
"377",0.25875517984669,1000,"continuous"
"378",0.140794853030062,1000,"continuous"
"379",0.207339576143946,1000,"continuous"
"380",0.215383869206161,1000,"continuous"
"381",0.00771273976533895,1000,"continuous"
"382",0.17451375831885,1000,"continuous"
"383",0.137958401815645,1000,"continuous"
"384",0.159826666526158,1000,"continuous"
"385",0.0763563845205626,1000,"continuous"
"386",0.210302158002592,1000,"continuous"
"387",0.226058360724958,1000,"continuous"
"388",0.0587771677620703,1000,"continuous"
"389",0.133150599161537,1000,"continuous"
"390",-0.0198030638452421,1000,"continuous"
"391",0.164093225413952,1000,"continuous"
"392",0.107065536627782,1000,"continuous"
"393",0.012144240527134,1000,"continuous"
"394",0.164543994181628,1000,"continuous"
"395",0.0743535211274999,1000,"continuous"
"396",0.0323373457791144,1000,"continuous"
"397",0.0809407421211139,1000,"continuous"
"398",0.0750261223677081,1000,"continuous"
"399",0.211625242693273,1000,"continuous"
"400",0.214529751720229,1000,"continuous"
"401",0.183878587585994,2000,"continuous"
"402",0.0245017694057591,2000,"continuous"
"403",0.198595353894418,2000,"continuous"
"404",0.226510104369264,2000,"continuous"
"405",0.0128160721545465,2000,"continuous"
"406",0.297198135102106,2000,"continuous"
"407",0.295483416222848,2000,"continuous"
"408",0.0589520459849549,2000,"continuous"
"409",0.155493445778883,2000,"continuous"
"410",0.0808210609026176,2000,"continuous"
"411",0.199991609854732,2000,"continuous"
"412",0.279349275368815,2000,"continuous"
"413",0.182916316510763,2000,"continuous"
"414",0.33207268505329,2000,"continuous"
"415",0.110164824890975,2000,"continuous"
"416",0.18866510342,2000,"continuous"
"417",0.052717428226202,2000,"continuous"
"418",0.169943562846423,2000,"continuous"
"419",0.271721289909058,2000,"continuous"
"420",0.160512510258674,2000,"continuous"
"421",0.084408171489146,2000,"continuous"
"422",0.0818034908158741,2000,"continuous"
"423",0.155982845990897,2000,"continuous"
"424",-0.00350179826910508,2000,"continuous"
"425",0.180243481106398,2000,"continuous"
"426",0.170536031257694,2000,"continuous"
"427",0.315030958651635,2000,"continuous"
"428",0.177702801496852,2000,"continuous"
"429",0.29908522663215,2000,"continuous"
"430",0.045377442467281,2000,"continuous"
"431",0.0239480495189352,2000,"continuous"
"432",-0.000702449993052982,2000,"continuous"
"433",0.184928883305242,2000,"continuous"
"434",0.226688160731556,2000,"continuous"
"435",0.302377525484667,2000,"continuous"
"436",0.1057522618406,2000,"continuous"
"437",0.164618263030808,2000,"continuous"
"438",0.108644528106854,2000,"continuous"
"439",0.290646372389126,2000,"continuous"
"440",0.22646801505714,2000,"continuous"
"441",0.129465007369911,2000,"continuous"
"442",0.167518778356623,2000,"continuous"
"443",0.183321113448467,2000,"continuous"
"444",0.283116991845491,2000,"continuous"
"445",0.152310308879422,2000,"continuous"
"446",0.192827887314736,2000,"continuous"
"447",0.111497544570272,2000,"continuous"
"448",0.148278255902618,2000,"continuous"
"449",0.31753136489694,2000,"continuous"
"450",0.194683956183635,2000,"continuous"
"451",0.122899895904211,2000,"continuous"
"452",0.0180595666911048,2000,"continuous"
"453",0.119381261059626,2000,"continuous"
"454",0.218602740668851,2000,"continuous"
"455",0.161997654668054,2000,"continuous"
"456",0.127926501589529,2000,"continuous"
"457",0.272543058560035,2000,"continuous"
"458",0.065926717202208,2000,"continuous"
"459",-0.0584942525521967,2000,"continuous"
"460",0.173338029243828,2000,"continuous"
"461",0.131046286428083,2000,"continuous"
"462",0.126194375193246,2000,"continuous"
"463",0.171730695084064,2000,"continuous"
"464",0.239261261898567,2000,"continuous"
"465",0.198121190084755,2000,"continuous"
"466",0.23537704033874,2000,"continuous"
"467",0.225224245774799,2000,"continuous"
"468",0.0860457403092159,2000,"continuous"
"469",0.147658619101385,2000,"continuous"
"470",0.0323412537661936,2000,"continuous"
"471",0.13303580008106,2000,"continuous"
"472",0.181511804378586,2000,"continuous"
"473",0.192730800060255,2000,"continuous"
"474",0.196416169504225,2000,"continuous"
"475",0.254789076295557,2000,"continuous"
"476",0.234611044371084,2000,"continuous"
"477",0.232437984478707,2000,"continuous"
"478",0.113803177865631,2000,"continuous"
"479",0.247878288056739,2000,"continuous"
"480",0.155858649790043,2000,"continuous"
"481",0.154589902603684,2000,"continuous"
"482",-0.00165259267143685,2000,"continuous"
"483",0.228733885330638,2000,"continuous"
"484",0.225474972472454,2000,"continuous"
"485",0.324724431438894,2000,"continuous"
"486",0.0334826559926999,2000,"continuous"
"487",0.194291212179667,2000,"continuous"
"488",0.286911464838406,2000,"continuous"
"489",0.113124142439239,2000,"continuous"
"490",0.16190476023339,2000,"continuous"
"491",0.241061648271594,2000,"continuous"
"492",0.121600770610965,2000,"continuous"
"493",0.244280291923769,2000,"continuous"
"494",0.0898937450018367,2000,"continuous"
"495",0.146026461919328,2000,"continuous"
"496",0.165288348676548,2000,"continuous"
"497",0.273521403733356,2000,"continuous"
"498",0.133014723453412,2000,"continuous"
"499",0.113066243159118,2000,"continuous"
"500",0.199598567156965,2000,"continuous"
"501",0.164924085019293,2000,"continuous"
"502",0.0247823327517584,2000,"continuous"
"503",0.123444368037885,2000,"continuous"
"504",0.298494704716852,2000,"continuous"
"505",0.0431863638989615,2000,"continuous"
"506",0.26236884068817,2000,"continuous"
"507",0.16770928920464,2000,"continuous"
"508",0.226134038070316,2000,"continuous"
"509",0.125106066304763,2000,"continuous"
"510",0.116584529696629,2000,"continuous"
"511",0.118588889477845,2000,"continuous"
"512",0.216085592034832,2000,"continuous"
"513",0.168520095658196,2000,"continuous"
"514",0.253298787744704,2000,"continuous"
"515",0.255710778663767,2000,"continuous"
"516",-0.0395755670937634,2000,"continuous"
"517",0.0655616534055792,2000,"continuous"
"518",0.206536145769808,2000,"continuous"
"519",0.201872194586237,2000,"continuous"
"520",0.170859119069808,2000,"continuous"
"521",0.0701567227774906,2000,"continuous"
"522",0.077534884618151,2000,"continuous"
"523",0.294450904468361,2000,"continuous"
"524",0.215465593584707,2000,"continuous"
"525",0.269939584309737,2000,"continuous"
"526",0.232095798551325,2000,"continuous"
"527",0.0843758223376053,2000,"continuous"
"528",0.0733523518418329,2000,"continuous"
"529",0.101669332063292,2000,"continuous"
"530",0.0713127902264809,2000,"continuous"
"531",0.298277693911063,2000,"continuous"
"532",0.313022011116681,2000,"continuous"
"533",0.319104774834495,2000,"continuous"
"534",-0.0296896831616802,2000,"continuous"
"535",0.144957413522687,2000,"continuous"
"536",0.275640813117036,2000,"continuous"
"537",0.0754614104578292,2000,"continuous"
"538",0.160971045423437,2000,"continuous"
"539",0.102571084039939,2000,"continuous"
"540",0.113652559466823,2000,"continuous"
"541",0.181171421997153,2000,"continuous"
"542",0.0837330162583404,2000,"continuous"
"543",0.160828706462238,2000,"continuous"
"544",0.176283491097967,2000,"continuous"
"545",0.23862210770265,2000,"continuous"
"546",0.23858027592461,2000,"continuous"
"547",0.225624255216904,2000,"continuous"
"548",0.200559294932718,2000,"continuous"
"549",0.218218951672617,2000,"continuous"
"550",0.184454322746868,2000,"continuous"
"551",0.297697969639873,2000,"continuous"
"552",0.145107483356596,2000,"continuous"
"553",0.208323158174693,2000,"continuous"
"554",0.197415409352208,2000,"continuous"
"555",0.243989070611499,2000,"continuous"
"556",0.225289392299608,2000,"continuous"
"557",0.115487729979909,2000,"continuous"
"558",0.149699802948232,2000,"continuous"
"559",0.210859642603518,2000,"continuous"
"560",0.1187765542803,2000,"continuous"
"561",0.166172216922449,2000,"continuous"
"562",0.151242565485372,2000,"continuous"
"563",0.225307870372379,2000,"continuous"
"564",0.212508085935314,2000,"continuous"
"565",0.178827398888817,2000,"continuous"
"566",0.106782251695181,2000,"continuous"
"567",0.157218735962803,2000,"continuous"
"568",-0.0163778273054471,2000,"continuous"
"569",0.173011421284748,2000,"continuous"
"570",0.155034910134619,2000,"continuous"
"571",0.0127420413850112,2000,"continuous"
"572",0.120258313119761,2000,"continuous"
"573",0.300403789080773,2000,"continuous"
"574",0.154940878456767,2000,"continuous"
"575",0.338179634427112,2000,"continuous"
"576",0.25867151719998,2000,"continuous"
"577",0.132267174295432,2000,"continuous"
"578",0.140059864536278,2000,"continuous"
"579",0.0415459785567151,2000,"continuous"
"580",0.323880799771449,2000,"continuous"
"581",0.288487974397117,2000,"continuous"
"582",0.199723763541377,2000,"continuous"
"583",0.262138451885584,2000,"continuous"
"584",0.102734915680708,2000,"continuous"
"585",0.128985346708307,2000,"continuous"
"586",0.177847861315702,2000,"continuous"
"587",0.0468984611001661,2000,"continuous"
"588",0.242780841475995,2000,"continuous"
"589",0.16543548871151,2000,"continuous"
"590",0.219998490548739,2000,"continuous"
"591",0.262622020415093,2000,"continuous"
"592",-0.0103257203095245,2000,"continuous"
"593",0.23602811442281,2000,"continuous"
"594",0.194035357855131,2000,"continuous"
"595",0.191892191219509,2000,"continuous"
"596",0.154900569636963,2000,"continuous"
"597",0.310342653464333,2000,"continuous"
"598",0.0397051341165351,2000,"continuous"
"599",0.108503830452077,2000,"continuous"
"600",0.321491217933048,2000,"continuous"
"601",0.310387839598403,4000,"continuous"
"602",0.196815590578915,4000,"continuous"
"603",0.152437542485463,4000,"continuous"
"604",0.273382781819309,4000,"continuous"
"605",0.296175151527489,4000,"continuous"
"606",0.194589468104944,4000,"continuous"
"607",0.167884294415784,4000,"continuous"
"608",0.227196325557099,4000,"continuous"
"609",0.220845490144991,4000,"continuous"
"610",0.240673578917221,4000,"continuous"
"611",0.312247522876097,4000,"continuous"
"612",0.303270611135654,4000,"continuous"
"613",0.160303995686387,4000,"continuous"
"614",0.305994170515424,4000,"continuous"
"615",0.271209047501606,4000,"continuous"
"616",0.226424290454481,4000,"continuous"
"617",0.233190412926442,4000,"continuous"
"618",0.184956898985534,4000,"continuous"
"619",0.223914789868891,4000,"continuous"
"620",0.309450884686592,4000,"continuous"
"621",0.287048904556883,4000,"continuous"
"622",0.0879978832287666,4000,"continuous"
"623",0.287170625881788,4000,"continuous"
"624",0.213781032243346,4000,"continuous"
"625",0.238355856604677,4000,"continuous"
"626",0.327913492157335,4000,"continuous"
"627",0.320213065026607,4000,"continuous"
"628",0.243559626070385,4000,"continuous"
"629",0.208211598596299,4000,"continuous"
"630",0.333589613951476,4000,"continuous"
"631",0.199689646539902,4000,"continuous"
"632",0.327088040422214,4000,"continuous"
"633",0.330372832832584,4000,"continuous"
"634",0.102784959555475,4000,"continuous"
"635",0.111816454532572,4000,"continuous"
"636",0.223798566161935,4000,"continuous"
"637",0.18549063334084,4000,"continuous"
"638",0.0288674440009246,4000,"continuous"
"639",0.193022856188185,4000,"continuous"
"640",0.219426565252748,4000,"continuous"
"641",0.203592886139887,4000,"continuous"
"642",0.199562691810589,4000,"continuous"
"643",0.231381842138844,4000,"continuous"
"644",0.224637298088576,4000,"continuous"
"645",0.310024315063165,4000,"continuous"
"646",0.268937667750361,4000,"continuous"
"647",0.2144245762664,4000,"continuous"
"648",0.236922980056689,4000,"continuous"
"649",0.307588693814227,4000,"continuous"
"650",0.0992019297645806,4000,"continuous"
"651",0.164145090077837,4000,"continuous"
"652",0.232465980535603,4000,"continuous"
"653",0.218905111985576,4000,"continuous"
"654",0.193834106325242,4000,"continuous"
"655",0.240790573349999,4000,"continuous"
"656",0.284207393378144,4000,"continuous"
"657",0.281016521096445,4000,"continuous"
"658",0.114328509708553,4000,"continuous"
"659",0.102622324597819,4000,"continuous"
"660",0.339640714176763,4000,"continuous"
"661",0.232229662001902,4000,"continuous"
"662",0.207394233227778,4000,"continuous"
"663",0.304540409233377,4000,"continuous"
"664",0.291487498286351,4000,"continuous"
"665",0.146207404130039,4000,"continuous"
"666",0.319367349165317,4000,"continuous"
"667",0.196993652506671,4000,"continuous"
"668",0.238642664737493,4000,"continuous"
"669",0.199645187594169,4000,"continuous"
"670",0.251951480044717,4000,"continuous"
"671",0.227119643387029,4000,"continuous"
"672",0.216765526453724,4000,"continuous"
"673",0.298955169115819,4000,"continuous"
"674",0.307733576573542,4000,"continuous"
"675",0.267776356532643,4000,"continuous"
"676",0.174896176664405,4000,"continuous"
"677",0.239149620484423,4000,"continuous"
"678",0.125727995054001,4000,"continuous"
"679",0.260409929032957,4000,"continuous"
"680",0.313771853787771,4000,"continuous"
"681",0.302487022596703,4000,"continuous"
"682",0.233472557782821,4000,"continuous"
"683",0.251165591122809,4000,"continuous"
"684",0.196837054128608,4000,"continuous"
"685",0.155040756062158,4000,"continuous"
"686",0.336052150297795,4000,"continuous"
"687",0.159211558814895,4000,"continuous"
"688",0.177955098797877,4000,"continuous"
"689",0.210830775088671,4000,"continuous"
"690",0.259141650073968,4000,"continuous"
"691",0.299354313580485,4000,"continuous"
"692",0.31768581994783,4000,"continuous"
"693",0.166037072114886,4000,"continuous"
"694",0.309894878843244,4000,"continuous"
