"","regret","n","tune.parameters"
"63",0.135033333333333,1000,"all"
"64",0.2007,1000,"all"
"65",0.0436333333333332,1000,"all"
"66",0.174633333333333,1000,"all"
"67",0.256133333333333,1000,"all"
"68",0.0409333333333333,1000,"all"
"69",0.226766666666666,1000,"all"
"70",0.0608333333333331,1000,"all"
"71",0.0984333333333329,1000,"all"
"72",0.0789999999999997,1000,"all"
"73",0.174433333333333,1000,"all"
"74",0.141166666666666,1000,"all"
"75",0.138866666666666,1000,"all"
"76",0.1319,1000,"all"
"77",0.377533333333333,1000,"all"
"78",0.0568666666666666,1000,"all"
"79",0.0396333333333332,1000,"all"
"80",0.0221,1000,"all"
"81",0.023333333333333,1000,"all"
"82",0.0096999999999996,1000,"all"
"83",0.116233333333333,1000,"all"
"84",0.115,1000,"all"
"85",0.0407333333333333,1000,"all"
"86",0.1293,1000,"all"
"87",0.0329999999999999,1000,"all"
"88",0.1217,1000,"all"
"89",0.1564,1000,"all"
"90",0.103233333333333,1000,"all"
"91",0.132766666666666,1000,"all"
"92",0.181133333333333,1000,"all"
"93",0.143033333333333,1000,"all"
"94",0.136933333333333,1000,"all"
"95",0.1301,1000,"all"
"96",0.1038,1000,"all"
"97",0.110866666666666,1000,"all"
"98",0.150166666666666,1000,"all"
"99",0.1251,1000,"all"
"100",0.114666666666666,1000,"all"
"101",0.102066666666667,1000,"all"
"102",0.2109,1000,"all"
"103",0.1322,1000,"all"
"104",0.2272,1000,"all"
"105",0.1254,1000,"all"
"106",0.1258,1000,"all"
"107",0.170133333333333,1000,"all"
"108",0.122833333333333,1000,"all"
"109",0.017033333333333,1000,"all"
"110",0.117266666666667,1000,"all"
"111",0.1588,1000,"all"
"112",0.0702666666666665,1000,"all"
"113",0.0304666666666664,1000,"all"
"114",0.168266666666666,1000,"all"
"115",0.216233333333333,1000,"all"
"116",0.101933333333333,1000,"all"
"117",0.167966666666667,1000,"all"
"118",0.0361333333333329,1000,"all"
"119",0.1194,1000,"all"
"120",0.192,1000,"all"
"121",0.0228999999999999,1000,"all"
"122",0.0609999999999999,1000,"all"
"123",0.219233333333333,1000,"all"
"124",0.5993,1000,"all"
"125",0.164333333333333,1000,"all"
"126",0.0976666666666666,1000,"all"
"127",0.1267,1000,"all"
"128",0.1512,1000,"all"
"129",0.0425999999999997,1000,"all"
"130",0.2535,1000,"all"
"131",0.1583,1000,"all"
"132",0.153333333333333,1000,"all"
"133",0.135766666666667,1000,"all"
"134",0.131833333333333,1000,"all"
"135",0.125533333333333,1000,"all"
"136",0.0345999999999997,1000,"all"
"137",0.238633333333333,1000,"all"
"138",0.224266666666666,1000,"all"
"139",0.0106666666666664,1000,"all"
"140",0.522733333333333,1000,"all"
"141",0.147566666666667,1000,"all"
"142",0.0684333333333331,1000,"all"
"143",0.1045,1000,"all"
"144",0.138666666666666,1000,"all"
"145",0.0308333333333333,1000,"all"
"146",0.0678999999999998,1000,"all"
"147",0.1588,1000,"all"
"148",0.135566666666667,1000,"all"
"149",0.1667,1000,"all"
"150",0.101166666666666,1000,"all"
"151",0.0286333333333331,1000,"all"
"152",0.198266666666667,1000,"all"
"153",0.1061,1000,"all"
"154",0.125566666666666,1000,"all"
"155",0.3101,1000,"all"
"156",0.120666666666666,1000,"all"
"157",0.2348,1000,"all"
"158",0.138033333333333,1000,"all"
"159",0.209633333333333,1000,"all"
"160",0.104,1000,"all"
"161",0.082033333333333,1000,"all"
"162",0.0617666666666663,1000,"all"
"163",0.147233333333333,1000,"all"
"164",0.309866666666667,1000,"all"
"165",0.144366666666667,1000,"all"
"166",0.268866666666666,1000,"all"
"167",0.118733333333333,1000,"all"
"168",0.163933333333333,1000,"all"
"169",0.146966666666666,1000,"all"
"170",0.282533333333333,1000,"all"
"171",0.109966666666666,1000,"all"
"172",0.104566666666666,1000,"all"
"173",0.244733333333333,1000,"all"
"174",0.128566666666666,1000,"all"
"175",0.1223,1000,"all"
"176",0.118,1000,"all"
"177",0.0637666666666665,1000,"all"
"178",0.041433333333333,1000,"all"
"179",0.152266666666666,1000,"all"
"180",0.2251,1000,"all"
"181",0.191866666666666,1000,"all"
"182",0.112333333333333,1000,"all"
"183",0.2717,1000,"all"
"184",0.2914,1000,"all"
"185",0.128166666666667,1000,"all"
"186",0.1636,1000,"all"
"187",0.169533333333333,1000,"all"
"188",0.159466666666666,1000,"all"
"189",0.0963666666666665,1000,"all"
"190",0.122566666666666,1000,"all"
"191",0.221433333333333,1000,"all"
"192",0.120166666666667,1000,"all"
"193",0.118933333333333,1000,"all"
"194",0.1727,1000,"all"
"195",0.00913333333333322,1000,"all"
"196",0.130466666666667,1000,"all"
"197",0.0728333333333331,1000,"all"
"198",0.116966666666666,1000,"all"
"199",0.106833333333333,1000,"all"
"200",0.1647,1000,"all"
"201",0.124233333333333,1000,"all"
"202",0.0449666666666664,1000,"all"
"203",0.169766666666666,1000,"all"
"204",0.2837,1000,"all"
"205",0.1058,1000,"all"
"206",0.0569999999999999,1000,"all"
"207",0.0512666666666663,1000,"all"
"208",0.0286999999999997,1000,"all"
"209",0.172833333333333,1000,"all"
"210",0.2197,1000,"all"
"211",0.1146,1000,"all"
"212",0.109733333333333,1000,"all"
"213",0.159666666666666,1000,"all"
"214",0.0351666666666666,1000,"all"
"215",0.153333333333333,1000,"all"
"216",0.124666666666666,1000,"all"
"217",0.156466666666666,1000,"all"
"218",0.101066666666667,1000,"all"
"219",0.1747,1000,"all"
"220",0.243433333333333,1000,"all"
"221",0.0994999999999999,1000,"all"
"222",0.128833333333333,1000,"all"
"223",0.200833333333333,1000,"all"
"224",0.116966666666666,1000,"all"
"225",0.105233333333333,1000,"all"
"226",0.0700666666666665,1000,"all"
"227",0.1195,1000,"all"
"228",0.121266666666667,1000,"all"
"229",0.0275666666666665,1000,"all"
"230",0.108166666666667,1000,"all"
"231",0.151833333333333,1000,"all"
"232",0.1596,1000,"all"
"233",0.0465333333333331,1000,"all"
"234",0.0739333333333332,1000,"all"
"235",0.167666666666666,1000,"all"
"236",0.0306666666666664,1000,"all"
"237",0.151233333333333,1000,"all"
"238",0.0415666666666663,1000,"all"
"239",0.2438,1000,"all"
"240",0.169466666666667,1000,"all"
"241",0.203333333333333,1000,"all"
"242",0.126666666666666,1000,"all"
"243",0.480733333333333,1000,"all"
"244",0.118633333333333,1000,"all"
"245",0.201433333333333,1000,"all"
"246",0.0616999999999996,1000,"all"
"247",0.1135,1000,"all"
"248",0.197666666666667,1000,"all"
"249",0.025233333333333,1000,"all"
"250",0.119333333333333,1000,"all"
"251",0.0210666666666666,1000,"all"
"252",0.4803,1000,"all"
"253",0.148933333333333,1000,"all"
"254",0.0212666666666665,1000,"all"
"255",0.126733333333333,1000,"all"
"256",0.0755999999999997,1000,"all"
"257",0.0197333333333329,1000,"all"
"258",0.3361,1000,"all"
"259",0.1415,1000,"all"
"260",0.135633333333333,1000,"all"
"261",0.0550666666666664,1000,"all"
"262",0.0545,1000,"all"
"263",0.1106,1000,"all"
"264",0.142133333333333,1000,"all"
"265",0.0692999999999997,1000,"all"
"266",0.1349,1000,"all"
"267",0.151733333333333,1000,"all"
"268",0.276766666666666,1000,"all"
"269",0.1766,1000,"all"
"270",0.1379,1000,"all"
"271",0.176733333333333,1000,"all"
"272",0.163866666666666,1000,"all"
"273",0.111433333333333,1000,"all"
"274",0.132133333333333,1000,"all"
"275",0.057633333333333,1000,"all"
"276",0.154033333333333,1000,"all"
"277",0.0700999999999996,1000,"all"
"278",0.111133333333333,1000,"all"
"279",0.144166666666667,1000,"all"
"280",0.1232,1000,"all"
"281",0.254233333333333,1000,"all"
"282",0.0629999999999997,1000,"all"
"283",0.247766666666666,1000,"all"
"284",0.0526,1000,"all"
"285",0.0328999999999997,1000,"all"
"286",0.0740666666666665,1000,"all"
"287",0.1631,1000,"all"
"288",0.250666666666666,1000,"all"
"289",0.0649666666666664,1000,"all"
"290",0.0430666666666664,1000,"all"
"291",0.3337,1000,"all"
"292",0.0660333333333329,1000,"all"
"293",0.0359333333333329,1000,"all"
"294",0.1403,1000,"all"
"295",0.0917999999999997,1000,"all"
"296",0.1413,1000,"all"
"297",0.1054,1000,"all"
"298",0.0223999999999998,1000,"all"
"299",0.193066666666666,1000,"all"
"300",0.0135666666666663,1000,"all"
"301",0.154733333333333,1000,"all"
"302",0.138733333333333,1000,"all"
"303",0.177866666666667,1000,"all"
"304",0.111166666666667,1000,"all"
"305",0.1271,1000,"all"
"306",0.00626666666666642,1000,"all"
"307",0.1013,1000,"all"
"308",0.615133333333333,1000,"all"
"309",0.345833333333333,1000,"all"
"310",0.1207,1000,"all"
"311",0.235933333333333,1000,"all"
"312",0.265033333333333,1000,"all"
"313",0.1653,1000,"all"
"314",0.1235,1000,"all"
"315",0.0645333333333333,1000,"all"
"316",0.108466666666666,1000,"all"
"317",0.0908666666666664,1000,"all"
"318",0.111433333333333,1000,"all"
"319",0.255733333333333,1000,"all"
"320",0.129166666666666,1000,"all"
"321",0.1282,1000,"all"
"322",0.0167999999999999,1000,"all"
"323",0.1461,1000,"all"
"324",0.126133333333333,1000,"all"
"325",0.00729999999999986,1000,"all"
"326",0.1224,1000,"all"
"327",0.0658666666666665,1000,"all"
"328",0.121666666666667,1000,"all"
"329",0.00706666666666633,1000,"all"
"330",0.0133333333333332,1000,"all"
"331",0.140033333333333,1000,"all"
"332",0.109866666666667,1000,"all"
"333",0.159933333333333,1000,"all"
"334",0.148266666666666,1000,"all"
"335",0.0681666666666665,1000,"all"
"336",0.2215,1000,"all"
"337",0.131433333333333,1000,"all"
"338",0.331366666666666,1000,"all"
"339",0.0286,1000,"all"
"340",0.0956999999999999,1000,"all"
"341",0.113233333333333,1000,"all"
"342",0.2028,1000,"all"
"343",0.1636,1000,"all"
"344",0.1783,1000,"all"
"345",0.132,1000,"all"
"346",0.1075,1000,"all"
"347",0.152433333333333,1000,"all"
"348",0.1777,1000,"all"
"349",0.148766666666666,1000,"all"
"350",0.1154,1000,"all"
"351",0.406633333333333,1000,"all"
"352",0.1479,1000,"all"
"353",0.416266666666667,1000,"all"
"354",0.105,1000,"all"
"355",0.1268,1000,"all"
"356",0.2727,1000,"all"
"357",0.0648999999999997,1000,"all"
"358",0.0312666666666663,1000,"all"
"359",0.1398,1000,"all"
"360",0.160033333333333,1000,"all"
"361",0.1483,1000,"all"
"362",0.0959999999999996,1000,"all"
"363",0.0323333333333333,1000,"all"
"364",0.108166666666667,1000,"all"
"365",0.2581,1000,"all"
"366",0.138233333333333,1000,"all"
"367",0.0441333333333329,1000,"all"
"368",0.0197999999999996,1000,"all"
"369",0.027533333333333,1000,"all"
"370",0.0548333333333333,1000,"all"
"371",0.1976,1000,"all"
"372",0.153366666666666,1000,"all"
"373",0.101033333333333,1000,"all"
"374",0.141666666666667,1000,"all"
"375",0.176633333333333,1000,"all"
"376",0.0333999999999999,1000,"all"
"377",0.195633333333333,1000,"all"
"378",0.180933333333333,1000,"all"
"379",0.1132,1000,"all"
"380",0.199033333333333,1000,"all"
"381",0.3034,1000,"all"
"382",0.1416,1000,"all"
"383",0.170933333333333,1000,"all"
"384",0.1838,1000,"all"
"385",0.133833333333333,1000,"all"
"386",0.210566666666666,1000,"all"
"387",0.128,1000,"all"
"388",0.0477666666666665,1000,"all"
"389",0.110533333333333,1000,"all"
"390",0.1329,1000,"all"
"391",0.00763333333333316,1000,"all"
"392",0.017033333333333,1000,"all"
"393",0.116533333333333,1000,"all"
"394",0.104333333333333,1000,"all"
"395",0.132566666666666,1000,"all"
"396",0.307366666666667,1000,"all"
"397",0.2699,1000,"all"
"398",0.161566666666666,1000,"all"
"399",0.1485,1000,"all"
"400",0.1198,1000,"all"
"401",0.0619666666666663,1500,"all"
"402",0.0164999999999997,1500,"all"
"403",0.158666666666667,1500,"all"
"404",0.105533333333333,1500,"all"
"405",0.057233333333333,1500,"all"
"406",0.160033333333333,1500,"all"
"407",0.111433333333333,1500,"all"
"408",0.0355999999999996,1500,"all"
"409",0.0634999999999999,1500,"all"
"410",0.137033333333333,1500,"all"
"411",0.031333333333333,1500,"all"
"412",0.0162,1500,"all"
"413",0.0428333333333333,1500,"all"
"414",0.0154999999999998,1500,"all"
"415",0.021433333333333,1500,"all"
"416",0.0279666666666665,1500,"all"
"417",0.1331,1500,"all"
"418",0.119333333333333,1500,"all"
"419",0.0297333333333332,1500,"all"
"420",0.128366666666667,1500,"all"
"421",0.207733333333333,1500,"all"
"422",0.107566666666667,1500,"all"
"423",0.0470333333333333,1500,"all"
"424",0.134933333333333,1500,"all"
"425",0.0883333333333329,1500,"all"
"426",0.0313666666666665,1500,"all"
"427",0.0334999999999996,1500,"all"
"428",0.303166666666666,1500,"all"
"429",0.0957999999999997,1500,"all"
"430",0.0986333333333329,1500,"all"
"431",0.0242333333333331,1500,"all"
"432",0.0249333333333333,1500,"all"
"433",0.023533333333333,1500,"all"
"434",0.019333333333333,1500,"all"
"435",0.136933333333333,1500,"all"
"436",0.067733333333333,1500,"all"
"437",0.0357666666666665,1500,"all"
"438",0.1007,1500,"all"
"439",0.119466666666666,1500,"all"
"440",0.00519999999999987,1500,"all"
"441",0.0368999999999997,1500,"all"
"442",0.0570666666666666,1500,"all"
"443",0.0340333333333329,1500,"all"
"444",0.00129999999999963,1500,"all"
"445",0.0179666666666662,1500,"all"
"446",0.128833333333333,1500,"all"
"447",0.00296666666666656,1500,"all"
"448",0.137133333333333,1500,"all"
"449",0.0247666666666664,1500,"all"
"450",0.0959666666666665,1500,"all"
"451",0.0517999999999996,1500,"all"
"452",0.021233333333333,1500,"all"
"453",0.100133333333333,1500,"all"
"454",0.025433333333333,1500,"all"
"455",0.0161333333333333,1500,"all"
"456",0.0456666666666665,1500,"all"
"457",0.0458999999999996,1500,"all"
"458",0.0202666666666667,1500,"all"
"459",0.023533333333333,1500,"all"
"460",0.1119,1500,"all"
"461",0.0362333333333331,1500,"all"
"462",0.0335333333333332,1500,"all"
"463",0.00549999999999962,1500,"all"
"464",0.0421999999999998,1500,"all"
"465",0.1025,1500,"all"
"466",0.0369666666666664,1500,"all"
"467",0.0166999999999997,1500,"all"
"468",0.1181,1500,"all"
"469",0.0964333333333331,1500,"all"
"470",0.128466666666666,1500,"all"
"471",0.0190333333333332,1500,"all"
"472",0.00923333333333298,1500,"all"
"473",0.119233333333333,1500,"all"
"474",0.0263333333333331,1500,"all"
"475",0.0190666666666663,1500,"all"
"476",0.0737666666666663,1500,"all"
"477",0.0623999999999998,1500,"all"
"478",0.0243666666666664,1500,"all"
"479",0.033033333333333,1500,"all"
"480",0.0369999999999999,1500,"all"
"481",0.161833333333333,1500,"all"
"482",0.102766666666667,1500,"all"
"483",0.0938666666666665,1500,"all"
"484",0.0126333333333331,1500,"all"
"485",0.220766666666667,1500,"all"
"486",0.0198999999999998,1500,"all"
"487",0.0724666666666667,1500,"all"
"488",0.107633333333333,1500,"all"
"489",0.1088,1500,"all"
"490",0.161633333333333,1500,"all"
"491",0.212666666666666,1500,"all"
"492",0.0203666666666664,1500,"all"
"493",0.1197,1500,"all"
"494",0.0122333333333331,1500,"all"
"495",0.110233333333333,1500,"all"
"496",0.0625,1500,"all"
"497",0.166666666666667,1500,"all"
"498",0.1699,1500,"all"
"499",0.136166666666667,1500,"all"
"500",0.105266666666667,1500,"all"
"501",0.0639666666666665,1500,"all"
"502",0.0221333333333331,1500,"all"
"503",0.183166666666666,1500,"all"
"504",0.178,1500,"all"
"505",0.112666666666666,1500,"all"
"506",0.130233333333333,1500,"all"
"507",0.1038,1500,"all"
"508",0.0965333333333329,1500,"all"
"509",0.135266666666666,1500,"all"
"510",0.0934666666666666,1500,"all"
"511",0.1183,1500,"all"
"512",0.0345,1500,"all"
"513",0.102133333333333,1500,"all"
"514",0.124966666666666,1500,"all"
"515",0.0448666666666666,1500,"all"
"516",0.0196333333333332,1500,"all"
"517",0.121533333333333,1500,"all"
"518",0.1028,1500,"all"
"519",0.0261999999999998,1500,"all"
"520",0.0374999999999996,1500,"all"
"521",0.0935999999999999,1500,"all"
"522",0.0570999999999997,1500,"all"
"523",0.0140333333333333,1500,"all"
"524",0.0530999999999997,1500,"all"
"525",0.293033333333333,1500,"all"
"526",0.00583333333333291,1500,"all"
"527",0.171266666666666,1500,"all"
"528",0.00409999999999977,1500,"all"
"529",0.012,1500,"all"
"530",0.238066666666667,1500,"all"
"531",0.1337,1500,"all"
"532",0.0329666666666664,1500,"all"
"533",0.0254666666666665,1500,"all"
"534",0.0341999999999998,1500,"all"
"535",0.115933333333333,1500,"all"
"536",0.0152999999999999,1500,"all"
"537",0.0211666666666663,1500,"all"
"538",0.167833333333333,1500,"all"
"539",0.123166666666667,1500,"all"
"540",0.00456666666666639,1500,"all"
"541",0.2231,1500,"all"
"542",0.173133333333333,1500,"all"
"543",0.190766666666666,1500,"all"
"544",0.0373666666666663,1500,"all"
"545",0.145933333333333,1500,"all"
"546",0.176533333333333,1500,"all"
"547",0.0203333333333333,1500,"all"
"548",0.0285333333333333,1500,"all"
"549",0.188566666666667,1500,"all"
"550",0.0333333333333332,1500,"all"
"551",0.071133333333333,1500,"all"
"552",0.0121666666666664,1500,"all"
"553",0.102566666666666,1500,"all"
"554",0.116333333333333,1500,"all"
"555",0.0747666666666666,1500,"all"
"556",0.00706666666666633,1500,"all"
"557",0.135866666666666,1500,"all"
"558",0.1681,1500,"all"
"559",0.130466666666667,1500,"all"
"560",0.122933333333333,1500,"all"
"561",0.2521,1500,"all"
"562",0.125133333333333,1500,"all"
"563",0.0563666666666665,1500,"all"
"564",0.1537,1500,"all"
"565",0.1243,1500,"all"
"566",0.198,1500,"all"
"567",0.0162,1500,"all"
"568",0.1437,1500,"all"
"569",0.0916999999999999,1500,"all"
"570",0.114333333333333,1500,"all"
"571",0.078033333333333,1500,"all"
"572",0.0112666666666663,1500,"all"
"573",0.113333333333333,1500,"all"
"574",0.0979999999999999,1500,"all"
"575",0.0650999999999997,1500,"all"
"576",0.00806666666666667,1500,"all"
"577",0.0905999999999998,1500,"all"
"578",0.0345,1500,"all"
"579",0.0318666666666663,1500,"all"
"580",0.0955666666666666,1500,"all"
"581",0.0122999999999998,1500,"all"
"582",0.202933333333333,1500,"all"
"583",0.0111666666666665,1500,"all"
"584",0.0258999999999996,1500,"all"
"585",0.00883333333333303,1500,"all"
"586",0.0612999999999997,1500,"all"
"587",0.0246,1500,"all"
"588",0.105366666666666,1500,"all"
"589",0.0310333333333332,1500,"all"
"590",0.139866666666666,1500,"all"
"591",0.200266666666666,1500,"all"
"592",0.0310666666666664,1500,"all"
"593",0.0162,1500,"all"
"594",0.140133333333333,1500,"all"
"595",0.106133333333333,1500,"all"
"596",0.107533333333333,1500,"all"
"597",0.027133333333333,1500,"all"
"598",0.0360999999999998,1500,"all"
"599",0.0249999999999999,1500,"all"
"600",0.0795999999999997,1500,"all"
"601",0.0949999999999998,1500,"all"
"602",0.0228333333333333,1500,"all"
"603",0.0114333333333332,1500,"all"
"604",0.252366666666666,1500,"all"
"605",0.0408333333333331,1500,"all"
"606",0.121333333333333,1500,"all"
"607",0.0511666666666666,1500,"all"
"608",0.130533333333333,1500,"all"
"609",0.1644,1500,"all"
"610",0.1069,1500,"all"
"611",0.1307,1500,"all"
"612",0.125266666666667,1500,"all"
"613",0.0200333333333331,1500,"all"
"614",0.1259,1500,"all"
"615",0.1396,1500,"all"
"616",0.00413333333333332,1500,"all"
"617",0.131766666666667,1500,"all"
"618",0.133066666666667,1500,"all"
"619",0.0267333333333331,1500,"all"
"620",0.142966666666666,1500,"all"
"621",0.0161333333333333,1500,"all"
"622",0.1442,1500,"all"
"623",0.1124,1500,"all"
"624",0.115133333333333,1500,"all"
"625",0.141133333333333,1500,"all"
"626",0.0504333333333333,1500,"all"
"627",0.0202333333333331,1500,"all"
"628",0.00973333333333315,1500,"all"
"629",0.153733333333333,1500,"all"
"630",0.1281,1500,"all"
"631",0.0283666666666664,1500,"all"
"632",0.0745666666666667,1500,"all"
"633",0.121766666666666,1500,"all"
"634",0.0496666666666665,1500,"all"
"635",0.1107,1500,"all"
"636",0.0974999999999997,1500,"all"
"637",0.1438,1500,"all"
"638",0.140666666666666,1500,"all"
"639",0.0217999999999998,1500,"all"
"640",0.0183333333333331,1500,"all"
"641",0.281033333333333,1500,"all"
"642",0.0340999999999996,1500,"all"
"643",0.1141,1500,"all"
"644",0.0693333333333332,1500,"all"
"645",0.0518333333333332,1500,"all"
"646",0.100666666666666,1500,"all"
"647",0.111466666666666,1500,"all"
"648",0.1175,1500,"all"
"649",0.244033333333333,1500,"all"
"650",0.0435666666666665,1500,"all"
"651",0.0369333333333333,1500,"all"
"652",0.0373666666666663,1500,"all"
"653",0.0324333333333331,1500,"all"
"654",0.1757,1500,"all"
"655",0.522033333333333,1500,"all"
"656",0.126733333333333,1500,"all"
"657",0.106466666666666,1500,"all"
"658",0.146533333333333,1500,"all"
"659",0.0278333333333332,1500,"all"
"660",0.0216666666666665,1500,"all"
"661",0.0603333333333329,1500,"all"
"662",0.104133333333333,1500,"all"
"663",0.1462,1500,"all"
"664",0.1498,1500,"all"
"665",0.0580666666666665,1500,"all"
"666",0.0597666666666665,1500,"all"
"667",0.128233333333333,1500,"all"
"668",0.160433333333333,1500,"all"
"669",0.149366666666666,1500,"all"
"670",0.110333333333333,1500,"all"
"671",0.0194999999999999,1500,"all"
"672",0.0300333333333329,1500,"all"
"673",0.0335666666666663,1500,"all"
"674",0.1082,1500,"all"
"675",0.106966666666667,1500,"all"
"676",0.125033333333333,1500,"all"
"677",0.0108999999999999,1500,"all"
"678",0.138333333333333,1500,"all"
"679",0.120566666666666,1500,"all"
"680",0.142133333333333,1500,"all"
"681",0.138233333333333,1500,"all"
"682",0.0971666666666664,1500,"all"
"683",0.039733333333333,1500,"all"
"684",0.1134,1500,"all"
"685",0.1031,1500,"all"
"686",0.131266666666666,1500,"all"
"687",0.138466666666667,1500,"all"
"688",0.0263,1500,"all"
"689",0.0763999999999996,1500,"all"
"690",0.149166666666666,1500,"all"
"691",0.0202666666666667,1500,"all"
"692",0.116666666666666,1500,"all"
"693",0.115266666666666,1500,"all"
"694",0.130733333333333,1500,"all"
"695",0.122733333333333,1500,"all"
"696",0.1132,1500,"all"
"697",0.1309,1500,"all"
"698",0.0303666666666667,1500,"all"
"699",0.1271,1500,"all"
"700",0.0762999999999998,1500,"all"
"701",0.0425333333333331,1500,"all"
"702",0.0331999999999999,1500,"all"
"703",0.0931999999999999,1500,"all"
"704",0.0253999999999999,1500,"all"
"705",0.1578,1500,"all"
"706",0.153766666666666,1500,"all"
"707",0.0349666666666666,1500,"all"
"708",0.0298333333333329,1500,"all"
"709",0.0236999999999998,1500,"all"
"710",0.0537999999999998,1500,"all"
"711",0.1247,1500,"all"
"712",0.0230666666666663,1500,"all"
"713",0.141333333333333,1500,"all"
"714",0.110766666666666,1500,"all"
"715",0.0316999999999998,1500,"all"
"716",0.117966666666666,1500,"all"
"717",0.167166666666666,1500,"all"
"718",0.122633333333333,1500,"all"
"719",0.0146999999999999,1500,"all"
"720",0.1173,1500,"all"
"721",0.0320333333333331,1500,"all"
"722",0.104066666666666,1500,"all"
"723",0.1097,1500,"all"
"724",0.1026,1500,"all"
"725",0.2211,1500,"all"
"726",0.100433333333333,1500,"all"
"727",0.1409,1500,"all"
"728",0.0352999999999999,1500,"all"
"729",0.142866666666666,1500,"all"
"730",0.130033333333333,1500,"all"
"731",0.0509999999999997,1500,"all"
"732",0.1267,1500,"all"
"733",0.0556666666666663,1500,"all"
"734",0.0884333333333331,1500,"all"
"735",0.106,1500,"all"
"736",0.0488,1500,"all"
"737",0.0545333333333331,1500,"all"
"738",0.107033333333333,1500,"all"
"739",0.0847333333333333,1500,"all"
"740",0.176966666666666,1500,"all"
"741",0.0545666666666667,1500,"all"
"742",0.137333333333333,1500,"all"
"743",0.153766666666666,1500,"all"
"744",0.168733333333333,1500,"all"
"745",0.0244666666666666,1500,"all"
"746",0.102466666666666,1500,"all"
"747",0.1761,1500,"all"
"748",0.1023,1500,"all"
"749",0.0371666666666663,1500,"all"
"750",0.0342333333333333,1500,"all"
"751",0.0145333333333331,1500,"all"
"752",0.104666666666666,1500,"all"
"753",0.0778666666666665,1500,"all"
"754",0.0209333333333332,1500,"all"
"755",0.120766666666666,1500,"all"
"756",0.1397,1500,"all"
"757",0.157966666666666,1500,"all"
"758",0.0518666666666663,1500,"all"
"759",0.106633333333333,1500,"all"
"760",0.0287999999999999,1500,"all"
"761",0.2392,1500,"all"
"762",0.116133333333333,1500,"all"
"763",0.0111666666666665,1500,"all"
"764",0.1496,1500,"all"
"765",0.0240666666666662,1500,"all"
"766",0.0226333333333333,1500,"all"
"767",0.0217666666666663,1500,"all"
"768",0.154833333333333,1500,"all"
"769",0.143566666666667,1500,"all"
"770",0.0194666666666663,1500,"all"
"771",0.1241,1500,"all"
"772",0.125466666666667,1500,"all"
"773",0.0380333333333329,1500,"all"
"774",0.191666666666666,1500,"all"
"775",0.0318666666666663,1500,"all"
"776",0.119566666666667,1500,"all"
"777",0.0385999999999997,1500,"all"
"778",0.0111666666666665,1500,"all"
"779",0.0321666666666665,1500,"all"
"780",0.0293333333333332,1500,"all"
"781",0.00726666666666631,1500,"all"
"782",0.0312999999999999,1500,"all"
"783",0.0220666666666665,1500,"all"
"784",0.0564666666666667,1500,"all"
"785",0.219233333333333,1500,"all"
"786",0.112,1500,"all"
"787",0.0279666666666665,1500,"all"
"788",0.177133333333333,1500,"all"
"789",0.112733333333333,1500,"all"
"790",0.0175666666666663,1500,"all"
"791",0.117733333333333,1500,"all"
"792",0.0674666666666663,1500,"all"
